"",BBEX3.D.XAU.USD.EA.AC.C05,BBEX3.D.XAU.USD.EA.AC.C05_FLAGS
"",Price of gold in London / afternoon fixing / 1 ounce of fine gold = USD ...,
unit,USD,
unit multiplier,one,
last update,2020-05-08 16:03:35,
2020-01-01,.,No value available
2020-01-02,1527.100,
2020-01-03,1548.750,
2020-01-04,.,No value available
2020-01-05,.,No value available
2020-01-06,1573.100,
2020-01-07,1567.850,
2020-01-08,1571.950,
2020-01-09,1550.750,
2020-01-10,1553.600,
2020-01-11,.,No value available
2020-01-12,.,No value available
2020-01-13,1549.900,
2020-01-14,1545.100,
2020-01-15,1549.000,
2020-01-16,1554.550,
2020-01-17,1557.600,
2020-01-18,.,No value available
2020-01-19,.,No value available
2020-01-20,1560.150,
2020-01-21,1551.300,
2020-01-22,1556.900,
2020-01-23,1562.900,
2020-01-24,1564.300,
2020-01-25,.,No value available
2020-01-26,.,No value available
2020-01-27,1580.100,
2020-01-28,1574.000,
2020-01-29,1573.450,
2020-01-30,1578.250,
2020-01-31,1584.200,
2020-02-01,.,No value available
2020-02-02,.,No value available
2020-02-03,1574.750,
2020-02-04,1558.350,
2020-02-05,1553.300,
2020-02-06,1563.300,
2020-02-07,1572.650,
2020-02-08,.,No value available
2020-02-09,.,No value available
2020-02-10,1573.200,
2020-02-11,1570.500,
2020-02-12,1563.700,
2020-02-13,1575.050,
2020-02-14,1581.400,
2020-02-15,.,No value available
2020-02-16,.,No value available
2020-02-17,1580.800,
2020-02-18,1589.850,
2020-02-19,1604.200,
2020-02-20,1619.000,
2020-02-21,1643.300,
2020-02-22,.,No value available
2020-02-23,.,No value available
2020-02-24,1671.650,
2020-02-25,1650.300,
2020-02-26,1634.900,
2020-02-27,1652.000,
2020-02-28,1609.850,
2020-02-29,.,No value available
2020-03-01,.,No value available
2020-03-02,1599.650,
2020-03-03,1615.500,
2020-03-04,1641.850,
2020-03-05,1659.600,
2020-03-06,1683.650,
2020-03-07,.,No value available
2020-03-08,.,No value available
2020-03-09,1672.500,
2020-03-10,1655.700,
2020-03-11,1653.750,
2020-03-12,1570.700,
2020-03-13,1562.800,
2020-03-14,.,No value available
2020-03-15,.,No value available
2020-03-16,1487.700,
2020-03-17,1536.200,
2020-03-18,1498.200,
2020-03-19,1474.250,
2020-03-20,1494.400,
2020-03-21,.,No value available
2020-03-22,.,No value available
2020-03-23,1525.400,
2020-03-24,1605.750,
2020-03-25,1605.450,
2020-03-26,1634.800,
2020-03-27,1617.300,
2020-03-28,.,No value available
2020-03-29,.,No value available
2020-03-30,1618.300,
2020-03-31,1608.950,
2020-04-01,1576.550,
2020-04-02,1616.800,
2020-04-03,1613.100,
2020-04-04,.,No value available
2020-04-05,.,No value available
2020-04-06,1648.300,
2020-04-07,1649.250,
2020-04-08,1647.800,
2020-04-09,1680.650,
2020-04-10,.,No value available
2020-04-11,.,No value available
2020-04-12,.,No value available
2020-04-13,.,No value available
2020-04-14,1741.900,
2020-04-15,1718.650,
2020-04-16,1729.500,
2020-04-17,1692.550,
2020-04-18,.,No value available
2020-04-19,.,No value available
2020-04-20,1686.200,
2020-04-21,1682.050,
2020-04-22,1710.550,
2020-04-23,1736.250,
2020-04-24,1715.900,
2020-04-25,.,No value available
2020-04-26,.,No value available
2020-04-27,1714.950,
2020-04-28,1691.550,
2020-04-29,1703.350,
2020-04-30,1702.750,
2020-05-01,1686.250,
2020-05-02,.,No value available
2020-05-03,.,No value available
2020-05-04,1709.100,
2020-05-05,1699.550,
2020-05-06,1691.500,
2020-05-07,1704.050,
"",General: 1 ounce of fine gold = 31.1034768 g. First quoted on 1 April 1968.,
"",Source: April 1968 - March 1974: Financial Times (FT); April 1974 - December 1980: Samuel Montagu & Co. Ltd.; January 1981 - December 1998: FT; January 1999 - present: The London Bullion Market Association.,
