t,o,h,l,c,v
1586439000,268.7,270.07,264.7,267.99,4.05291e+07
1586784600,268.31,273.7,265.83,273.25,3.27557e+07
1586871000,280,288.25,278.05,287.05,4.87487e+07
1586957400,282.4,286.33,280.63,284.43,3.27886e+07
1587043800,287.38,288.2,282.35,286.69,3.92813e+07
1587130200,284.69,286.95,276.86,282.8,5.38125e+07
1587389400,277.95,281.68,276.85,276.93,3.25038e+07
1587475800,276.28,277.25,265.43,268.37,4.52479e+07
1587562200,273.61,277.9,272.2,276.1,2.92643e+07
1587648600,275.87,281.75,274.87,275.03,3.12036e+07
1587735000,277.2,283.01,277,282.97,3.16272e+07
1587994200,281.8,284.54,279.95,283.17,2.92364e+07
1588080600,285.08,285.83,278.45,278.58,2.385367e+07
